_id,user_community,tweet_community,ecommerce_community,blog_community
5d648e277d7dbe4bc483d78d,4,72,-1,-2
5d648e277d7dbe4bc483d787,11,-2,-1,-2
5d648e277d7dbe4bc483d78b,11,-2,-1,-2
5d648e277d7dbe4bc483d791,11,-2,-1,-2
5d648e277d7dbe4bc483d790,11,-2,-1,-2
5d648e277d7dbe4bc483d78f,11,-2,-1,-2
5d648e277d7dbe4bc483d793,11,-2,-1,-2
5d648e277d7dbe4bc483d794,11,-2,-1,-2
5d648e277d7dbe4bc483d795,11,0,-1,-2
5d648e277d7dbe4bc483d797,11,-2,-1,-2
5d648e277d7dbe4bc483d798,11,-2,-1,-2
5d648e277d7dbe4bc483d799,11,-2,-1,-2
5d648e277d7dbe4bc483d79a,11,-2,-1,-2
5d648e277d7dbe4bc483d79b,10,-2,-1,-2
5d648e277d7dbe4bc483d79c,11,-2,-1,-2
5d648e277d7dbe4bc483d7d5,11,-2,-1,-2
5d648e277d7dbe4bc483d7d6,11,-2,-1,-2
5d648e277d7dbe4bc483d7d7,1,-1,109,-2
5d648e277d7dbe4bc483d7db,11,-2,-1,-2
5d648e277d7dbe4bc483d7dc,11,-1,-1,5
5d648e277d7dbe4bc483d79d,9,-2,179,1
5d648e277d7dbe4bc483d7e3,11,-2,-1,-2
5d648e277d7dbe4bc483d7e7,11,-2,-1,-2
5d648e277d7dbe4bc483d7e4,11,-2,-1,-2
5d648e277d7dbe4bc483d7e8,11,-1,58,-2
5d648e277d7dbe4bc483d7e6,11,-2,-1,-2
5d648e277d7dbe4bc483d7e2,36,-2,-1,-2
5d648e277d7dbe4bc483d7e1,11,-2,-1,-2
5d648e277d7dbe4bc483d7f8,11,-2,-1,-2
5d648e277d7dbe4bc483d7df,13,0,-1,-2
5d648e277d7dbe4bc483d7f9,13,-2,-1,-2
5d648e277d7dbe4bc483d7fa,11,-2,-1,-2
5d648e277d7dbe4bc483d7fc,11,-2,-1,-2
5d648e277d7dbe4bc483d80b,0,-2,-1,-2
5d648e277d7dbe4bc483d7fd,13,-2,-1,-2
5d648e277d7dbe4bc483d80d,11,-2,-1,-2
5d648e277d7dbe4bc483d7fb,11,-2,-1,-2
5d648e277d7dbe4bc483d80c,10,-2,-1,-2
5d648e277d7dbe4bc483d80e,11,-1,21,-2
5d648e277d7dbe4bc483d7fe,11,-1,108,-2
5d648e277d7dbe4bc483d814,11,-2,-1,-2
5d648e277d7dbe4bc483d813,11,-2,-1,-2
5d648e277d7dbe4bc483d815,7,-2,-1,-2
5d648e277d7dbe4bc483d819,11,-2,-1,-2
5d648e277d7dbe4bc483d820,11,-2,-1,-2
5d648e277d7dbe4bc483d822,11,-2,-1,-2
5d648e277d7dbe4bc483d81a,4,-2,67,-1
5d648e277d7dbe4bc483d816,11,-1,-1,-2
5d648e277d7dbe4bc483d818,11,-2,-1,-2
5d648e277d7dbe4bc483d823,23,-1,-1,1
5d648e277d7dbe4bc483d82a,11,-2,-1,-2
5d648e277d7dbe4bc483d82c,11,-2,-1,-2
5d648e277d7dbe4bc483d82b,11,-2,-1,-2
5d648e287d7dbe4bc483d82e,8,-1,13,45
5d648e277d7dbe4bc483d82d,10,-2,-1,-2
5d648e287d7dbe4bc483d83f,11,-2,-1,-2
5d648e287d7dbe4bc483d84a,11,-2,-1,-2
5d648e287d7dbe4bc483d84d,11,-2,-1,-2
5d648e287d7dbe4bc483d84e,11,-2,-1,-2
5d648e287d7dbe4bc483d849,11,-2,-1,-2
5d648e287d7dbe4bc483d843,17,10,165,-2
5d648e287d7dbe4bc483d841,13,-2,-1,-2
5d648e287d7dbe4bc483d840,11,-2,-1,-2
5d648e287d7dbe4bc483d84f,11,-2,-1,-2
5d648e287d7dbe4bc483d842,11,-2,-1,-2
5d648e287d7dbe4bc483d84b,11,-2,-1,-1
5d648e287d7dbe4bc483d850,11,-2,-1,-2
5d648e287d7dbe4bc483d853,11,-2,-1,-2
5d648e287d7dbe4bc483d851,11,-1,-1,-2
5d648e287d7dbe4bc483d854,11,-2,-1,-2
5d648e287d7dbe4bc483d855,11,-2,-1,-2
5d648e287d7dbe4bc483d858,11,-2,-1,-2
5d648e287d7dbe4bc483d859,11,-2,-1,-2
5d648e287d7dbe4bc483d85a,11,-1,104,-1
5d648e287d7dbe4bc483d873,11,-2,-1,-2
5d648e287d7dbe4bc483d872,11,-2,-1,-2
5d648e287d7dbe4bc483d875,24,-2,-1,-2
5d648e287d7dbe4bc483d876,26,0,-1,1
5d648e287d7dbe4bc483d879,21,-2,78,1
5d648e287d7dbe4bc483d8b1,11,38,-1,-2
5d648e287d7dbe4bc483d874,11,-2,-1,-2
5d648e287d7dbe4bc483d8b3,11,-2,-1,-2
5d648e287d7dbe4bc483d8b6,20,49,-1,-2
5d648e287d7dbe4bc483d8ba,10,-2,-1,-2
5d648e287d7dbe4bc483d8b4,11,-2,-1,-2
5d648e287d7dbe4bc483d8b5,11,-2,-1,-2
5d648e287d7dbe4bc483d8b9,11,-2,-1,-2
5d648e287d7dbe4bc483d8bc,11,-2,-1,-2
5d648e287d7dbe4bc483d8b8,11,-2,-1,-2
5d648e287d7dbe4bc483d8bb,11,-2,-1,-2
5d648e287d7dbe4bc483d8c0,0,-2,-1,-2
5d648e287d7dbe4bc483d8c2,11,-1,84,5
5d648e287d7dbe4bc483d8d6,11,-1,-1,-2
5d648e287d7dbe4bc483d8c1,11,-2,-1,-2
5d648e287d7dbe4bc483d8cf,13,-2,141,1
5d648e287d7dbe4bc483d8bf,10,-2,-1,-2
5d648e287d7dbe4bc483d8bd,11,-2,-1,-2
5d648e287d7dbe4bc483d8be,11,-2,-1,-2
5d648e287d7dbe4bc483d8d8,11,0,174,-2
5d648e287d7dbe4bc483d8cd,13,0,-1,-2
5d648e287d7dbe4bc483d8dd,11,-2,-1,-2
5d648e287d7dbe4bc483d8de,13,-2,-1,-2
5d648e287d7dbe4bc483d8df,13,-2,-1,-2
5d648e287d7dbe4bc483d8dc,11,-2,-1,-2
5d648e287d7dbe4bc483d8e0,11,-2,-1,-2
5d648e287d7dbe4bc483d8e4,10,-2,-1,-2
5d648e287d7dbe4bc483d8e2,11,-2,-1,-2
5d648e287d7dbe4bc483d8e1,28,-2,-1,-2
5d648e287d7dbe4bc483d8eb,11,-2,-1,-2
5d648e287d7dbe4bc483d8ec,11,-2,-1,-2
5d648e287d7dbe4bc483d8ea,10,-2,-1,-2
5d648e287d7dbe4bc483d8ed,7,0,149,5
5d648e287d7dbe4bc483d8e3,11,-2,-1,-2
5d648e287d7dbe4bc483d8f5,11,-1,39,-2
5d648e287d7dbe4bc483d8e5,11,-2,-1,-2
5d648e287d7dbe4bc483d8f9,11,-2,-1,-2
5d648e287d7dbe4bc483d8fa,11,-1,-1,-2
5d648e287d7dbe4bc483d8fe,11,85,139,5
5d648e287d7dbe4bc483d8fd,11,-2,-1,-2
5d648e287d7dbe4bc483d8fc,11,-2,-1,-2
5d648e287d7dbe4bc483d903,11,-2,-1,-2
5d648e287d7dbe4bc483d902,11,-2,-1,-2
5d648e287d7dbe4bc483d904,11,-2,-1,-2
5d648e287d7dbe4bc483d907,12,0,80,-2
5d648e287d7dbe4bc483d906,11,-2,-1,-2
5d648e287d7dbe4bc483d90e,11,-2,-1,-2
5d648e287d7dbe4bc483d90f,11,-2,-1,-2
5d648e287d7dbe4bc483d91b,11,-2,-1,-2
5d648e287d7dbe4bc483d910,11,-2,-1,-2
5d648e287d7dbe4bc483d91c,11,-2,-1,-2
5d648e287d7dbe4bc483d911,0,-2,67,5
5d648e287d7dbe4bc483d91e,0,-2,182,5
5d648e287d7dbe4bc483d91d,11,-2,-1,-2
5d648e287d7dbe4bc483d924,11,-2,-1,-2
5d648e287d7dbe4bc483d926,11,-2,-1,-2
5d648e287d7dbe4bc483d927,9,-1,175,-2
5d648e287d7dbe4bc483d92c,11,-2,-1,-2
5d648e287d7dbe4bc483d92d,10,-2,-1,-2
5d648e287d7dbe4bc483d92e,11,-1,128,-2
5d648e287d7dbe4bc483d939,28,-2,-1,-2
5d648e287d7dbe4bc483d93a,11,-2,-1,-2
5d648e287d7dbe4bc483d93b,11,-2,-1,-2
5d648e287d7dbe4bc483d93d,11,-2,-1,-2
5d648e287d7dbe4bc483d93f,11,-2,-1,-2
5d648e287d7dbe4bc483d93c,11,-2,-1,-2
5d648e287d7dbe4bc483d93e,11,-2,-1,-2
5d648e287d7dbe4bc483d940,0,-1,188,-2
5d648e287d7dbe4bc483d9a6,11,-1,-1,-2
5d648e287d7dbe4bc483d9a8,0,-2,152,-1
5d648e287d7dbe4bc483d9b3,11,-2,-1,-2
5d648e287d7dbe4bc483d9b5,11,-2,-1,-2
5d648e287d7dbe4bc483d9b4,11,-2,-1,-2
5d648e287d7dbe4bc483d9c5,11,0,-1,5
5d648e287d7dbe4bc483d9b8,4,0,76,-2
5d648e287d7dbe4bc483d9b6,11,0,-1,-2
5d648e287d7dbe4bc483d9c3,11,-2,-1,-2
5d648e287d7dbe4bc483d9c2,11,-2,-1,-2
5d648e287d7dbe4bc483d9c8,11,-2,-1,-2
5d648e287d7dbe4bc483d9c9,10,-1,106,55
5d648e287d7dbe4bc483d9c4,11,-2,-1,-2
5d648e287d7dbe4bc483d9d2,10,-2,-1,-2
5d648e287d7dbe4bc483d9e9,11,-2,-1,-2
5d648e287d7dbe4bc483d9eb,11,-2,-1,-2
5d648e287d7dbe4bc483d9ec,8,-1,168,-2
5d648e287d7dbe4bc483d9d3,13,11,10,-1
5d648e287d7dbe4bc483d9d1,11,-2,-1,-2
5d648e287d7dbe4bc483d9f3,13,-2,-1,-2
5d648e287d7dbe4bc483d9ea,11,-2,-1,-2
5d648e287d7dbe4bc483d9f5,11,-2,-1,-2
5d648e287d7dbe4bc483d9f4,11,-2,-1,-2
5d648e287d7dbe4bc483d9f9,10,-2,-1,-2
5d648e287d7dbe4bc483d9fb,28,-1,49,1
5d648e287d7dbe4bc483da6b,11,-2,-1,-2
5d648e287d7dbe4bc483d9f6,11,-2,-1,5
5d648e287d7dbe4bc483d9fa,11,-2,-1,-2
5d648e287d7dbe4bc483da6c,33,-2,-1,-2
5d648e287d7dbe4bc483d9f8,11,-2,-1,-2
5d648e287d7dbe4bc483da6d,11,-2,-1,-2
5d648e287d7dbe4bc483da78,11,-2,-1,-2
5d648e287d7dbe4bc483da79,11,-2,-1,-2
5d648e287d7dbe4bc483da6e,13,-2,183,1
5d648e287d7dbe4bc483da7a,11,-2,-1,-2
5d648e287d7dbe4bc483da7b,11,-2,-1,-2
5d648e287d7dbe4bc483da7c,0,-2,-1,-2
5d648e287d7dbe4bc483da7f,11,-2,19,5
5d648e287d7dbe4bc483da84,11,-2,-1,5
5d648e287d7dbe4bc483da86,11,-2,-1,-2
5d648e287d7dbe4bc483da7d,11,-2,-1,-2
5d648e287d7dbe4bc483da88,10,-1,33,-2
5d648e287d7dbe4bc483da83,11,-2,-1,-2
5d648e287d7dbe4bc483da87,11,-2,-1,-2
5d648e287d7dbe4bc483da8c,11,0,101,-2
5d648e287d7dbe4bc483da7e,11,-2,-1,-2
5d648e287d7dbe4bc483dab7,11,-2,-1,-2
5d648e287d7dbe4bc483da8b,11,-2,-1,-2
5d648e287d7dbe4bc483dab9,3,-2,-1,-2
5d648e297d7dbe4bc483daba,9,-2,-1,-2
5d648e287d7dbe4bc483dab8,11,-2,-1,-2
5d648e297d7dbe4bc483dad6,11,-2,-1,-2
5d648e297d7dbe4bc483dad7,11,-2,-1,-2
5d648e297d7dbe4bc483dad8,11,-2,-1,-2
5d648e297d7dbe4bc483dad9,11,-2,-1,-2
5d648e297d7dbe4bc483dabb,11,-1,32,5
5d648e297d7dbe4bc483dada,11,-2,-1,-2
5d648e297d7dbe4bc483dadb,11,-2,-1,-2
5d648e297d7dbe4bc483daf7,11,-2,-1,-2
5d648e297d7dbe4bc483daf8,11,-2,-1,-2
5d648e297d7dbe4bc483daf9,11,-2,-1,-2
5d648e297d7dbe4bc483dafc,11,-2,-1,-2
5d648e297d7dbe4bc483dafd,11,-2,-1,-2
5d648e297d7dbe4bc483dafa,11,-2,-1,-2
5d648e297d7dbe4bc483dafb,11,-2,-1,-2
5d648e297d7dbe4bc483db4b,10,-2,-1,-2
5d648e297d7dbe4bc483db4c,11,-1,14,-2
5d648e297d7dbe4bc483dafe,11,-1,50,18
5d648e297d7dbe4bc483db51,11,-2,-1,-2
5d648e297d7dbe4bc483db53,11,-1,-1,-2
5d648e297d7dbe4bc483db55,8,-1,163,-1
5d648e297d7dbe4bc483dc64,11,-2,-1,-2
5d648e297d7dbe4bc483dc65,11,-2,-1,-2
5d648e297d7dbe4bc483db52,11,-2,-1,-2
5d648e297d7dbe4bc483dc68,11,-2,-1,-2
5d648e297d7dbe4bc483dc67,11,-2,-1,-2
5d648e297d7dbe4bc483dc66,11,-2,-1,-2
5d648e297d7dbe4bc483dc6a,11,-2,-1,-2
5d648e297d7dbe4bc483dc6b,11,-2,-1,-2
5d648e297d7dbe4bc483dc6c,13,-2,-1,-2
5d648e297d7dbe4bc483dc6d,3,-2,-1,-2
5d648e297d7dbe4bc483dc6e,6,-1,88,5
5d648e297d7dbe4bc483dc69,11,-2,-1,-2
5d648e297d7dbe4bc483dc73,11,-2,-1,-2
5d648e297d7dbe4bc483dcbf,11,-2,-1,-2
5d648e297d7dbe4bc483dcc1,11,-2,-1,-2
5d648e297d7dbe4bc483dc74,31,-2,157,5
5d648e297d7dbe4bc483dcc0,11,-2,-1,-2
5d648e297d7dbe4bc483dcc2,11,-2,-1,-2
5d648e297d7dbe4bc483dc98,11,-1,0,1
5d648e297d7dbe4bc483dcc3,4,-1,123,-2
5d648e297d7dbe4bc483dcc7,11,-2,-1,-2
5d648e297d7dbe4bc483dcc6,11,-2,-1,-2
5d648e297d7dbe4bc483dcca,11,-2,-1,-2
5d648e297d7dbe4bc483dccc,11,-2,-1,-2
5d648e297d7dbe4bc483dcce,11,-2,-1,-2
5d648e297d7dbe4bc483dcc9,11,-2,-1,-2
5d648e297d7dbe4bc483dcd0,10,-1,-1,-1
5d648e297d7dbe4bc483dccf,11,-2,-1,-2
5d648e297d7dbe4bc483dcd3,11,-2,-1,-2
5d648e297d7dbe4bc483dcd7,11,-2,-1,-2
5d648e297d7dbe4bc483dcd9,11,-2,-1,-2
5d648e297d7dbe4bc483dcd4,11,-2,-1,-2
5d648e297d7dbe4bc483dcda,11,-2,-1,-2
5d648e297d7dbe4bc483dcd8,11,-2,-1,-2
5d648e297d7dbe4bc483dcd5,11,0,-1,-2
5d648e297d7dbe4bc483dcdb,11,-2,-1,-2
5d648e297d7dbe4bc483dce4,11,-2,-1,-2
5d648e297d7dbe4bc483dce6,11,-2,-1,-2
5d648e297d7dbe4bc483dce5,13,-2,-1,-2
5d648e297d7dbe4bc483dce7,11,-2,-1,-2
5d648e297d7dbe4bc483dcdc,10,-2,-1,5
5d648e297d7dbe4bc483dcdf,11,-1,135,-2
5d648e297d7dbe4bc483dd25,10,-1,141,-2
5d648e297d7dbe4bc483dce8,10,0,109,1
5d648e297d7dbe4bc483dd5b,11,-2,-1,-2
5d648e297d7dbe4bc483dd5d,13,-2,126,-1
5d648e297d7dbe4bc483dd5c,11,-2,-1,-2
5d648e297d7dbe4bc483dd58,3,16,-1,1
5d648e297d7dbe4bc483dda3,11,-2,-1,-2
5d648e297d7dbe4bc483dda6,10,-2,-1,-2
5d648e297d7dbe4bc483dd57,11,-2,-1,-2
5d648e297d7dbe4bc483dda4,11,0,-1,-2
5d648e297d7dbe4bc483dda8,11,-1,22,-2
5d648e297d7dbe4bc483dde8,11,-2,-1,-2
5d648e297d7dbe4bc483ddf2,11,-1,-1,-2
5d648e297d7dbe4bc483ddf5,11,-2,121,1
5d648e297d7dbe4bc483ddea,11,-1,20,-2
5d648e297d7dbe4bc483dde9,11,-2,-1,-2
5d648e297d7dbe4bc483de1a,11,-2,-1,-2
5d648e297d7dbe4bc483ddf4,11,-2,-1,-2
5d648e297d7dbe4bc483ddfb,11,-2,-1,-2
5d648e297d7dbe4bc483ddfc,11,0,38,-1
5d648e297d7dbe4bc483de1e,11,-2,-1,-2
5d648e297d7dbe4bc483de2b,11,-2,-1,-2
5d648e297d7dbe4bc483de1c,11,-2,-1,-2
5d648e297d7dbe4bc483de2c,11,-2,-1,-2
5d648e297d7dbe4bc483de2e,11,-2,-1,-2
5d648e297d7dbe4bc483de2f,11,-2,-1,-2
5d648e297d7dbe4bc483de1f,11,-1,189,-1
5d648e297d7dbe4bc483de2d,11,-2,-1,-2
5d648e297d7dbe4bc483de1d,11,-2,-1,-2
5d648e297d7dbe4bc483de1b,11,-2,-1,-2
5d648e297d7dbe4bc483de30,11,0,-1,-2
5d648e2a7d7dbe4bc483de33,11,-2,-1,-2
5d648e2a7d7dbe4bc483de32,11,-2,-1,-2
5d648e2a7d7dbe4bc483de39,11,-1,21,-2
5d648e2a7d7dbe4bc483de34,11,0,-1,-2
5d648e2a7d7dbe4bc483de3c,11,-2,-1,-2
5d648e2a7d7dbe4bc483de38,11,-2,-1,-2
5d648e2a7d7dbe4bc483de36,11,0,-1,-2
5d648e2a7d7dbe4bc483de3f,11,-2,33,-1
5d648e2a7d7dbe4bc483de3d,11,-1,-1,-2
5d648e2a7d7dbe4bc483de4b,26,-2,-1,-2
5d648e2a7d7dbe4bc483de4e,11,-2,-1,-2
5d648e2a7d7dbe4bc483de50,11,0,147,-1
5d648e2a7d7dbe4bc483de4c,11,-2,-1,-2
5d648e2a7d7dbe4bc483de4f,11,-2,-1,-2
5d648e2a7d7dbe4bc483de59,10,0,-1,-2
5d648e2a7d7dbe4bc483de5b,11,-2,-1,-2
5d648e2a7d7dbe4bc483de6f,12,-2,-1,-2
5d648e2a7d7dbe4bc483de4d,11,-2,-1,-2
5d648e2a7d7dbe4bc483de70,11,16,-1,-2
5d648e2a7d7dbe4bc483de5c,11,0,84,-2
5d648e2a7d7dbe4bc483de72,20,-2,-1,-2
5d648e2a7d7dbe4bc483de7a,3,-2,-1,-2
5d648e2a7d7dbe4bc483de73,0,-2,43,-1
5d648e2a7d7dbe4bc483de7b,3,-2,-1,-2
5d648e2a7d7dbe4bc483de7c,11,0,-1,-2
5d648e2a7d7dbe4bc483de7e,11,-1,75,5
5d648e2a7d7dbe4bc483de83,11,-2,-1,-2
5d648e2a7d7dbe4bc483de84,10,-2,-1,-2
5d648e2a7d7dbe4bc483de85,11,91,175,-1
5d648e2b7d7dbe4bc483e5df,4,-1,79,-2
5d648e2b7d7dbe4bc483e626,11,-2,-1,-2
5d648e2b7d7dbe4bc483e627,13,0,103,-1
5d648e2b7d7dbe4bc483e5c9,13,0,-1,-2
5d648e2b7d7dbe4bc483e5c3,11,0,184,-1
5d648e2b7d7dbe4bc483e5e7,0,0,158,-1
5d648e2b7d7dbe4bc483e5e5,11,0,-1,-2
5d648e2b7d7dbe4bc483e5cb,3,-1,16,-1
5d648e2b7d7dbe4bc483e63d,11,-2,-1,-2
5d648e2b7d7dbe4bc483e63e,11,-2,-1,5
5d648e2b7d7dbe4bc483e638,13,-2,79,-1
5d648e2b7d7dbe4bc483e640,0,-2,-1,-2
5d648e2b7d7dbe4bc483e641,11,-2,-1,-2
5d648e2b7d7dbe4bc483e642,11,-2,-1,-2
5d648e2b7d7dbe4bc483e65e,0,-2,-1,-2
5d648e2b7d7dbe4bc483e65f,11,0,-1,-2
5d648e2b7d7dbe4bc483e643,11,0,44,24
5d648e2b7d7dbe4bc483e661,23,-2,75,-1
5d648e2b7d7dbe4bc483e66a,11,-2,-1,-2
5d648e2b7d7dbe4bc483e66b,11,-2,-1,-2
5d648e2b7d7dbe4bc483e66c,11,-2,-1,-2
5d648e2b7d7dbe4bc483e66f,11,-2,-1,-2
5d648e2b7d7dbe4bc483e671,10,-1,31,5
5d648e2b7d7dbe4bc483e670,10,-2,-1,-2
5d648e2b7d7dbe4bc483e675,4,-2,-1,-2
5d648e2b7d7dbe4bc483e66e,11,-2,-1,-2
5d648e2b7d7dbe4bc483e66d,10,-2,-1,-2
5d648e2b7d7dbe4bc483e743,11,-2,-1,-2
5d648e2b7d7dbe4bc483e744,11,-2,-1,-2
5d648e2b7d7dbe4bc483e747,11,-2,-1,-2
5d648e2b7d7dbe4bc483e676,0,-2,103,18
5d648e2b7d7dbe4bc483e6b4,0,0,0,5
5d648e2b7d7dbe4bc483e748,11,-2,-1,-2
5d648e2b7d7dbe4bc483e72e,13,-1,98,1
5d648e2b7d7dbe4bc483e749,33,-2,-1,-2
5d648e2b7d7dbe4bc483e74a,11,-2,-1,-2
5d648e2b7d7dbe4bc483e745,8,-2,-1,-2
5d648e2b7d7dbe4bc483e74b,13,-2,-1,-2
5d648e2b7d7dbe4bc483e74e,13,-2,-1,-2
5d648e2b7d7dbe4bc483e74d,11,-2,-1,-2
5d648e2b7d7dbe4bc483e74c,11,-2,-1,-2
5d648e2b7d7dbe4bc483e750,11,0,190,-2
5d648e2b7d7dbe4bc483e74f,11,-2,-1,-2
5d648e2b7d7dbe4bc483e754,0,-2,-1,-2
5d648e2b7d7dbe4bc483e75e,0,-2,-1,-2
5d648e2b7d7dbe4bc483e761,4,-1,104,56
5d648e2b7d7dbe4bc483e75f,20,-2,-1,-2
5d648e2b7d7dbe4bc483e78b,3,-2,-1,-2
5d648e2b7d7dbe4bc483e757,11,-2,-1,-2
5d648e2b7d7dbe4bc483e78c,11,-2,-1,-2
5d648e2b7d7dbe4bc483e756,11,-2,-1,-2
5d648e2b7d7dbe4bc483e758,11,-1,51,-2
5d648e2b7d7dbe4bc483e765,11,0,57,-1
5d648e2b7d7dbe4bc483e78e,11,-2,-1,-2
5d648e2b7d7dbe4bc483e78d,11,-2,-1,-2
5d648e2b7d7dbe4bc483e78f,11,-2,-1,-2
5d648e2b7d7dbe4bc483e760,11,-2,-1,-2
5d648e2b7d7dbe4bc483e791,11,-2,-1,-2
5d648e2c7d7dbe4bc483e792,11,-2,-1,-2
5d648e2c7d7dbe4bc483e793,11,-2,-1,-2
5d648e2b7d7dbe4bc483e790,11,-2,-1,-2
5d648e2c7d7dbe4bc483e794,10,-2,-1,-2
5d648e2c7d7dbe4bc483e795,11,50,115,-2
5d648e2c7d7dbe4bc483e798,11,-2,-1,-2
5d648e2c7d7dbe4bc483e799,11,0,8,-1
5d648e2c7d7dbe4bc483e7dd,11,0,105,5
5d648e2c7d7dbe4bc483e7c1,26,0,176,-1
5d648e2c7d7dbe4bc483e7c0,4,-2,-1,-2
5d648e2c7d7dbe4bc483e7e8,0,-2,-1,-2
5d648e2c7d7dbe4bc483e7e9,0,-2,73,-1
5d648e2c7d7dbe4bc483e809,4,0,136,-1
5d648e2c7d7dbe4bc483e844,11,-2,-1,-2
5d648e2c7d7dbe4bc483e845,11,-2,-1,-2
5d648e2c7d7dbe4bc483e84b,11,-2,-1,-2
5d648e2c7d7dbe4bc483e84c,11,0,15,-2
5d648e2c7d7dbe4bc483e850,3,-1,170,-2
5d648e2c7d7dbe4bc483e847,11,-2,-1,-2
5d648e2c7d7dbe4bc483e857,11,0,21,-2
5d648e2c7d7dbe4bc483e846,11,-2,-1,-2
5d648e2c7d7dbe4bc483e85b,11,-2,-1,-2
5d648e2c7d7dbe4bc483e848,29,96,-1,5
5d648e2c7d7dbe4bc483e85a,11,-2,-1,-2
5d648e2c7d7dbe4bc483e85c,11,-2,-1,-2
5d648e2c7d7dbe4bc483e85d,17,-2,-1,-2
5d648e2c7d7dbe4bc483e85e,11,-2,-1,-2
5d648e2c7d7dbe4bc483e860,11,-2,-1,-2
5d648e2c7d7dbe4bc483e861,5,-2,-1,-2
5d648e2c7d7dbe4bc483e85f,11,-2,-1,-2
5d648e2c7d7dbe4bc483e862,11,-2,-1,-2
5d648e2c7d7dbe4bc483e863,4,-2,-1,-2
5d648e2c7d7dbe4bc483e864,11,-2,-1,-2
5d648e2c7d7dbe4bc483e865,3,-2,-1,-2
5d648e2c7d7dbe4bc483e866,0,0,141,-1
5d648e2c7d7dbe4bc483e872,0,-2,95,-1
5d648e2c7d7dbe4bc483e89b,18,0,124,-2
5d648e2c7d7dbe4bc483e8ba,5,0,37,-2
5d648e2c7d7dbe4bc483e8bd,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8be,29,-2,-1,-2
5d648e2c7d7dbe4bc483e8bf,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8c0,11,-1,-1,-2
5d648e2c7d7dbe4bc483e8c6,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8c7,29,-2,-1,-2
5d648e2c7d7dbe4bc483e8c5,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8c4,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8c9,30,-1,104,5
5d648e2c7d7dbe4bc483e8dd,5,-2,-1,-2
5d648e2c7d7dbe4bc483e8c8,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8de,4,0,80,-2
5d648e2c7d7dbe4bc483e8e4,5,-2,-1,5
5d648e2c7d7dbe4bc483e8ed,5,-2,-1,-2
5d648e2c7d7dbe4bc483e8ee,11,-2,-1,5
5d648e2c7d7dbe4bc483e8e1,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8e6,29,-2,190,-1
5d648e2c7d7dbe4bc483e8f2,0,-2,-1,-2
5d648e2c7d7dbe4bc483e8f0,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8f1,5,-2,-1,-2
5d648e2c7d7dbe4bc483e8f3,4,-2,-1,-2
5d648e2c7d7dbe4bc483e8f5,4,-2,-1,-2
5d648e2c7d7dbe4bc483e8f8,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8f6,11,0,-1,-2
5d648e2c7d7dbe4bc483e8f9,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8fa,4,0,148,-2
5d648e2c7d7dbe4bc483e8f4,5,-2,-1,-2
5d648e2c7d7dbe4bc483e8fd,5,-2,-1,-2
5d648e2c7d7dbe4bc483e8fe,11,-2,-1,-2
5d648e2c7d7dbe4bc483e8ff,11,-2,-1,-2
5d648e2c7d7dbe4bc483e900,5,-2,-1,-2
5d648e2c7d7dbe4bc483e902,5,-2,-1,-2
5d648e2c7d7dbe4bc483e901,5,-2,-1,-2
5d648e2c7d7dbe4bc483e904,11,-2,-1,-2
5d648e2c7d7dbe4bc483e903,5,-2,-1,-2
5d648e2c7d7dbe4bc483e905,10,13,-1,-2
5d648e2c7d7dbe4bc483e907,5,-2,-1,-2
5d648e2c7d7dbe4bc483e90e,5,-2,-1,-2
5d648e2c7d7dbe4bc483e908,10,-1,2,5
5d648e2c7d7dbe4bc483e910,11,-2,-1,-2
5d648e2c7d7dbe4bc483e90f,11,-2,-1,-2
5d648e2c7d7dbe4bc483e912,5,-2,-1,-2
5d648e2c7d7dbe4bc483e913,11,-2,-1,-2
5d648e2c7d7dbe4bc483e911,5,-2,-1,-2
5d648e2c7d7dbe4bc483e917,5,-2,-1,-2
5d648e2c7d7dbe4bc483e918,4,-2,-1,-2
5d648e2c7d7dbe4bc483e914,11,-2,-1,-2
5d648e2c7d7dbe4bc483e916,4,-2,-1,-2
5d648e2c7d7dbe4bc483e919,5,-1,160,-2
5d648e2c7d7dbe4bc483e91d,11,-2,-1,-2
5d648e2c7d7dbe4bc483e920,11,-1,-1,-2
5d648e2c7d7dbe4bc483e922,11,-2,-1,-2
5d648e2c7d7dbe4bc483e923,0,-2,-1,-2
5d648e2c7d7dbe4bc483e91f,11,-2,-1,-2
5d648e2c7d7dbe4bc483e937,11,-2,164,5
5d648e2c7d7dbe4bc483e91e,11,-2,-1,-2
5d648e2c7d7dbe4bc483e93b,11,-2,-1,-2
5d648e2c7d7dbe4bc483e940,10,-2,-1,-2
5d648e2c7d7dbe4bc483e93d,29,-2,-1,-2
